,Hãng xe,Dòng xe,Giá thành,Năm sản xuất,Số Km đã đi,Dung tích động cơ,Loại động cơ,Hộp số,Xuất xứ,Kiểu dáng,Số ngày bài đã đăng
3952,honda,crv l 2019,730,2019.0,75000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3953,hyundai,tucson 2.0 at 2020,639,2020.0,70000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3954,kia,carens sxat 2012,255,2012.0,60000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3955,kia,sorento 2.4 gat premium 2019,540,2019.0,98000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3962,lynk & co,& co 01 hyper pro 2024,859,2024.0,18000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3963,mazda,2 1.5 at 2016,280,2016.0,130000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3964,mazda,3 1.5l luxury 2023,585,2023.0,16000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3965,mercedes,benz e class e200 sport 2019,1199,2019.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3966,mercedes,benz e class e250 2010,310,2010.0,120000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3967,mitsubishi,xpander cross 1.5 at 2021,485,2021.0,62000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3969,ford,ecosport titanium 1.5l at 2019,395,2019.0,67000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3970,ford,everest titanium 2.0l 4x2 at 2022,1110,2022.0,35000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3971,ford,everest titanium plus 2.0l 4x4 at 2022,1285,2022.0,40000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3972,ford,everest trend 2.0l 4x2 at 2019,670,2019.0,179626.7683965918,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3973,ford,ranger xlt 2.2l 4x4 mt 2014,310,2014.0,141000.0,2.2,dầu,số tay,nhập khẩu,bán tải / pickup,32.0
3974,honda,city 1.5 2019,385,2019.0,105000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3975,hyundai,elantra 1.6 at 2016,385,2016.0,127000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3976,kia,cerato 1.6 mt 2010,155,2010.0,120000.0,1.6,xăng,số tay,nhập khẩu,sedan,32.0
3978,lexus,rx 350 2009,720,2009.0,100000.0,3.5,xăng,số tự động,nhập khẩu,suv,32.0
3980,mazda,3 1.5 at 2016,379,2016.0,70000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3981,mazda,bt50 luxury 2.2l 4x2 at 2020,470,2020.0,70000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3982,mazda,cx8 premium awd 2022,890,2022.0,28000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3983,mercedes,benz c class c200 2017,679,2017.0,66000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3984,mercedes,benz gla class gla 250 4matic 2014,568,2014.0,110000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3985,toyota,camry 2.4g 2008,295,2008.0,90000.0,2.4,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3986,toyota,prado gx 2.7 at 2009,455,2009.0,180000.0,2.7,xăng,số tự động,nhập khẩu,suv,32.0
3987,toyota,sienna limited 3.5 2011,855,2011.0,90000.0,3.5,xăng,số tự động,nhập khẩu,van/minivan,32.0
3988,vinfast,vf5 plus 2024,420,2024.0,7000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3989,bmw,3 series 320i 2013,360,2013.0,117000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
3990,ford,ranger wildtrak 3.2l 4x4 at 2016,500,2016.0,115860.0,3.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3991,honda,accord 2.4 at 2017,570,2017.0,76000.0,2.4,xăng,số tự động,nhập khẩu,sedan,32.0
3992,hyundai,accent 1.4 at 2023,445,2023.0,15000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3993,hyundai,kona 2.0 ath 2019,468,2019.0,86000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3994,kia,sportage signature x,1,2025.0,4000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3996,landrover,range rover evoque hse dynamic 2015,789,2015.0,57000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3997,mazda,3 1.5 at 2016,399,2016.0,74000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3998,mercedes,benz c class c200 2018,730,2018.0,72000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3999,mercedes,benz glc 200 2022,1380,2022.0,40000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4002,mg,5 1.5 mt 2024,340,2024.0,10000.0,1.5,xăng,số tay,nhập khẩu,sedan,32.0
4004,toyota,camry 2.5q 2016,595,2016.0,179626.7683965918,2.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4005,toyota,innova g 2.0 at 2021,710,2021.0,38398.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
4007,vinfast,vf8 eco awd 2023,689,2023.0,37999.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
4008,vinfast,vf8 plus 2023,855,2023.0,179626.7683965918,0.2,điện,số tự động,lắp ráp trong nước,suv,32.0
4010,ford,everest titanium 2.0l 4x2 at 2019,790,2019.0,179626.7683965918,2.0,dầu,số tự động,nhập khẩu,suv,32.0
4011,honda,hrv l 2019,570,2019.0,40000.0,1.8,xăng,số tự động,nhập khẩu,crossover,32.0
4012,hyundai,elantra 1.8 at 2014,345,2014.0,98000.0,1.8,xăng,số tự động,nhập khẩu,sedan,32.0
4013,hyundai,santafe premium 2.2l htrac 2020,875,2020.0,77000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
4014,hyundai,tucson 1.6 at turbo htrac đặc biệt 2023,870,2023.0,40000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,32.0
4016,kia,carnival signature 2.2d 2022,1169,2022.0,42000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,32.0
4017,kia,morning van 1.0 mt 2012,118,2012.0,120000.0,1.0,xăng,số tay,nhập khẩu,van/minivan,32.0
4018,kia,rondo gmt 2017,299,2017.0,13.0,2.0,xăng,số tay,lắp ráp trong nước,suv,32.0
4019,kia,sonet luxury 1.5 at 2022,515,2022.0,47000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,32.0
4024,mercedes,benz e class e250 2011,360,2011.0,120000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4025,toyota,fortuner 2.4g 4x2 at 2019,800,2019.0,85000.0,2.4,dầu,số tự động,nhập khẩu,suv,32.0
4027,toyota,veloz cross top 1.5 cvt 2022,585,2022.0,55000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
4028,vinfast,fadil nâng cao 1.4 at 2022,335,2022.0,179626.7683965918,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
4029,daewoo,lacetti ex 2009,105,2009.0,179626.7683965918,1.6,xăng,số tay,lắp ráp trong nước,sedan,32.0
4030,ford,ranger xls 2.2l 4x2 at 2014,335,2014.0,160000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
4032,honda,crv l 2018,700,2018.0,68000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
4033,hyundai,i30 cw 1.6 at 2009,235,2009.0,100000.0,1.6,xăng,số tự động,nhập khẩu,hatchback,32.0
4034,hyundai,santafe cao cấp 2.5l htrac 2022,1030,2022.0,70000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
4035,kia,carnival signature 2.2d 2024,1368,2024.0,30000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,32.0
4036,kia,k3 luxury 1.6 at 2025,575,2025.0,2000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4037,kia,rio 1.4 at 2016,310,2016.0,100000.0,1.4,xăng,số tự động,nhập khẩu,sedan,32.0
4038,kia,sonet premium 1.5 at 2022,539,2022.0,46000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,32.0
4039,kia,sorento signature 2.2 at awd 2022,925,2022.0,50000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
4040,mercedes,benz c class c200 2016,560,2016.0,100000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4041,mercedes,benz c class c250 amg 2015,555,2015.0,70000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4042,mercedes,benz cla class cla 250 4matic 2015,630,2015.0,80000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
4043,mg,5 luxury 1.5 at 2023,418,2023.0,47123.0,1.5,xăng,số tự động,nhập khẩu,sedan,32.0
4044,porsche,cayenne turbo diesel 2010,1360,2010.0,43200.0,3.0,dầu,số tự động,nhập khẩu,suv,32.0
4045,suzuki,swift glx 1.2 at 2023,535,2023.0,10000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,32.0
4046,toyota,innova 2.0e 2015,345,2015.0,63000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,32.0
4047,toyota,innova 2.0e 2016,288,2016.0,120000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,32.0
4048,volkswagen,polo 1.6 at 2016,310,2016.0,32000.0,1.6,xăng,số tự động,nhập khẩu,sedan,32.0
4049,ford,escape xlt 2.3l 4x4 at 2012,295,2012.0,138000.0,2.3,xăng,số tự động,lắp ráp trong nước,suv,32.0
4050,ford,everest titanium 2.0l 4x4 at 2022,968,2022.0,70000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
4051,ford,ranger raptor 2.0l 4x4 at 2021,996,2021.0,63000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
4052,ford,ranger raptor 2.0l 4x4 at 2023,1100,2023.0,44000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
4053,kia,morning si at 2015,235,2015.0,82500.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
4054,kia,morning slx 1.0 at 2007,115,2007.0,179626.7683965918,1.0,xăng,số tự động,nhập khẩu,hatchback,32.0
4055,kia,seltos gt,1,2023.0,40000.0,1.4,xăng,số tự động,lắp ráp trong nước,crossover,32.0
4056,lexus,gx 460 2012,1480,2012.0,65000.0,4.6,xăng,số tự động,nhập khẩu,suv,32.0
4057,mazda,3 1.5l luxury 2024,610,2024.0,1800.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4058,mercedes,benz c class c200 2017,668,2017.0,38000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4059,mercedes,benz c class c200 2019,789,2019.0,90000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4060,mercedes,benz c class c200 avantgarde plus 2021,1279,2021.0,55000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4061,mercedes,benz glk class glk300 4matic 2011,299,2011.0,12000.0,3.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4062,toyota,corolla altis 1.8g at 2021,615,2021.0,40000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4063,toyota,fortuner 2.5g 2016,555,2016.0,80000.0,2.5,dầu,số tay,lắp ráp trong nước,suv,32.0
4064,toyota,fortuner 2.7v 4x2 at 2018,680,2018.0,56000.0,2.7,xăng,số tự động,nhập khẩu,suv,32.0
4065,toyota,vios 1.5g 2019,385,2019.0,80000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4066,volkswagen,tiguan allspace 2017,768,2017.0,90000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
4067,volvo,s90 inscription t6 2020,1439,2020.0,33600.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
4068,hyundai,elantra 1.6 at đặc biệt 2023,590,2023.0,40000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4069,kia,cerato 1.6 at deluxe 2019,435,2019.0,73000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4070,kia,k3 premium 1.6 at 2022,540,2022.0,70000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4071,lexus,rx 450h 2010,840,2010.0,61000.0,3.5,hybrid,số tự động,nhập khẩu,suv,32.0
4072,mazda,2 luxury 2020,385,2020.0,70000.0,1.5,xăng,số tự động,nhập khẩu,sedan,32.0
4073,mazda,cx8 premium 2023,899,2023.0,35000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
4074,mercedes,benz glc 200 2018,855,2018.0,65000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4076,mitsubishi,outlander premium 2.0 cvt 2022,725,2022.0,50000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4077,mitsubishi,xpander 1.5 mt 2019,415,2019.0,82000.0,1.5,xăng,số tay,nhập khẩu,suv,32.0
4078,mitsubishi,xpander premium 1.5 at 2023,535,2023.0,29864.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
4079,renault,megane 1.6 at 2015,345,2015.0,80000.0,1.6,xăng,số tự động,nhập khẩu,hatchback,32.0
4080,toyota,corolla cross 1.8g 2022,685,2022.0,59000.0,1.8,xăng,số tự động,nhập khẩu,suv,32.0
4081,toyota,fortuner 2.4g 4x2 mt 2020,779,2020.0,68000.0,2.4,dầu,số tay,lắp ráp trong nước,suv,32.0
4083,toyota,venza 2.7 2010,550,2010.0,74000.0,2.7,xăng,số tự động,nhập khẩu,crossover,32.0
4084,toyota,yaris 1.5g 2020,495,2020.0,30500.0,1.5,xăng,số tự động,nhập khẩu,hatchback,32.0
4085,audi,q5 2.0 at 2018,1298,2018.0,64000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
4086,ford,ranger wildtrak 2.0l 4x4 at 2021,750,2021.0,62000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
4087,honda,crv 2.0 at 2015,475,2015.0,100000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4088,kia,cerato 2.0 at premium 2020,475,2020.0,72000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4089,kia,rio 1.4 mt 2015,210,2015.0,120000.0,1.4,xăng,số tay,nhập khẩu,sedan,32.0
4090,kia,sonet premium 1.5 at 2023,555,2023.0,48000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,32.0
4091,mazda,cx5 2.0 at 2017,495,2017.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4092,mercedes,benz c class c300 amg 2014,375,2014.0,140000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4093,mercedes,benz s class s500l 2014,996,2014.0,89000.0,4.7,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4094,mitsubishi,pajero sport d 4x2 at 2011,335,2011.0,120000.0,2.5,dầu,số tự động,lắp ráp trong nước,suv,32.0
4095,toyota,camry le 2.4 2007,268,2007.0,179626.7683965918,2.4,xăng,số tự động,nhập khẩu,sedan,32.0
4096,toyota,corolla altis 1.8g at 2012,345,2012.0,125000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4097,toyota,corolla cross 1.8v 2022,720,2022.0,41000.0,1.8,xăng,số tự động,nhập khẩu,suv,32.0
4098,toyota,innova 2.0g 2015,350,2015.0,110000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
4100,toyota,rush 1.5s at 2020,505,2020.0,33000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
4101,toyota,veloz cross 1.5 cvt 2022,510,2022.0,52000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
4102,toyota,yaris 1.5g 2018,432,2018.0,63000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,32.0
4103,volvo,xc40 ultimate b5 awd 2023,1598,2023.0,17000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
4104,bmw,3 series 320i gt 2015,578,2015.0,80000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
4106,honda,city 1.5top 2018,360,2018.0,120000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4107,honda,hrv l 2018,520,2018.0,78797.0,1.8,xăng,số tự động,nhập khẩu,crossover,32.0
4109,mazda,3 1.5 at 2016,365,2016.0,11872.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4110,mazda,3 1.5l luxury 2022,549,2022.0,65000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4111,mazda,cx5 2.5 at 2016,435,2016.0,100000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
4112,mercedes,benz gl 450 4matic 2008,335,2008.0,89800.0,4.7,xăng,số tự động,nhập khẩu,suv,32.0
4113,mercedes,benz glc 300 4matic 2019,1088,2019.0,83000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4114,mercedes,benz s class s450l 2017,1689,2017.0,70000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4115,mitsubishi,outlander premium 2.0 cvt 2024,795,2024.0,4000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4116,nissan,juke 1.6 at 2014,450,2014.0,179626.7683965918,1.6,xăng,số tự động,nhập khẩu,suv,32.0
4117,nissan,navara el 2.5at 2wd 2016,365,2016.0,90.0,2.5,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
4118,suzuki,ertiga sport 1.5 at 2021,410,2021.0,57000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
4120,toyota,fortuner 2.4g 4x2 at 2019,780,2019.0,90000.0,2.4,dầu,số tự động,nhập khẩu,suv,32.0
4121,toyota,fortuner 2.7v 4x2 at trd 2019,770,2019.0,80000.0,2.7,xăng,số tự động,lắp ráp trong nước,suv,32.0
4122,toyota,vios g 1.5 cvt 2023,455,2023.0,62000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4123,vinfast,vf6 plus 2025,680,2025.0,10.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
4125,hyundai,creta đặc biệt 1.5 at 2022,565,2022.0,25000.0,1.5,xăng,số tự động,nhập khẩu,crossover,32.0
4126,hyundai,santafe 2.2l 4wd 2018,650,2018.0,179626.7683965918,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
4127,hyundai,santafe cao cấp 2.2l htrac 2023,1160,2023.0,179626.7683965918,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
4128,hyundai,santafe premium 2.4l htrac 2020,815,2020.0,37000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
4129,kia,forte sx 1.6 at 2012,255,2012.0,120000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4130,kia,morning 1.0 mt 2014,120,2014.0,130000.0,1.0,xăng,số tay,lắp ráp trong nước,hatchback,32.0
4133,mazda,cx5 premium 2.0 at 2024,805,2024.0,8000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4134,mercedes,benz c class c200 exclusive 2019,870,2019.0,68000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4135,mercedes,benz glc 200 2022,1439,2022.0,10000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
4139,nissan,navara el 2.3 at 2wd 2023,529,2023.0,30000.0,2.3,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
4142,vinfast,vf6 plus 2025,666,2025.0,10000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
4143,ford,everest titanium 2.0l 4x2 at 2020,829,2020.0,72000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
4144,ford,ranger xls 2.2l 4x2 at 2019,499,2019.0,80000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
4145,honda,hrv g 2023,639,2023.0,26000.0,1.5,xăng,số tự động,nhập khẩu,crossover,32.0
4146,hyundai,accent 1.4 ath 2019,375,2019.0,59000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4147,hyundai,i10 grand 1.2 at 2015,255,2015.0,85000.0,1.25,xăng,số tự động,nhập khẩu,hatchback,32.0
4148,kia,k3 premium 1.6 at 2021,499,2021.0,88000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4149,kia,rondo gmt 2021,379,2021.0,25000.0,2.0,xăng,số tay,lắp ráp trong nước,suv,32.0
4150,kia,soluto 1.4 mt deluxe 2020,316,2020.0,28000.0,1.4,xăng,số tay,lắp ráp trong nước,sedan,32.0
4151,lexus,rx 350 awd 2010,820,2010.0,100000.0,3.5,xăng,số tự động,nhập khẩu,suv,32.0
4152,mazda,2 1.5 at 2021,350,2021.0,179626.7683965918,1.5,xăng,số tự động,nhập khẩu,sedan,32.0
4153,mazda,cx8 premium awd 2022,880,2022.0,72000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
4154,mercedes,benz e class e180 2021,1189,2021.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
4155,mg,5 luxury 1.5 at 2024,459,2024.0,18000.0,1.5,xăng,số tự động,nhập khẩu,sedan,32.0
4156,suzuki,xl7 1.5 at 2020,402,2020.0,7.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
4157,toyota,fortuner 2.4g 4x2 mt 2020,766,2020.0,179626.7683965918,2.4,dầu,số tay,lắp ráp trong nước,suv,32.0
4158,toyota,innova 2.0e 2019,415,2019.0,68000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,32.0
4159,toyota,innova e 2.0 mt 2024,669,2024.0,55000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,32.0
4160,vinfast,fadil 1.4 at 2021,315,2021.0,39000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
4161,volkswagen,teramont 2.0 at 2021,1450,2021.0,179626.7683965918,2.0,xăng,số tự động,nhập khẩu,suv,32.0
4162,bmw,7 series 730li 2016,1350,2016.0,70000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
4163,ford,territory titanium x 1.5 at 2025,858,2025.0,5000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
4164,hyundai,stargazer cao cấp 1.5 at 2022,465,2022.0,40000.0,1.5,xăng,số tự động,nhập khẩu,van/minivan,32.0
4168,mercedes,benz c class c200 2019,766,2019.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
