Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
hyundai,santafe cao cấp 2.2l htrac 2023,lắp ráp trong nước,suv,số tự động,dầu,2023.0,38000.0,59.0,2.2,1199.0
toyota,corolla altis 2.0v 2012,lắp ráp trong nước,sedan,số tự động,xăng,2012.0,158000.0,58.0,2.0,345.0
hyundai,santafe 2.4l 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,120000.0,57.0,2.4,499.0
mazda,bt50 2.2l 4x2 ath 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,85000.0,57.0,2.2,375.0
toyota,innova 2.0e 2013,lắp ráp trong nước,crossover,số tay,xăng,2013.0,179626.7683965918,61.0,2.0,245.0
bmw,3 series 320i 2018,nhập khẩu,sedan,số tự động,xăng,2018.0,60000.0,57.0,2.0,679.0
toyota,innova 2.0e 2015,lắp ráp trong nước,crossover,số tay,xăng,2015.0,179626.7683965918,100.0,2.0,265.0
mercedes,benz e class e250 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,179626.7683965918,57.0,1.8,320.0
mercedes,benz s class s400l 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,80000.0,57.0,3.0,1350.0
toyota,fortuner 2.8v 4x4 at legender 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,51000.0,57.0,2.8,1020.0
mitsubishi,attrage 1.2 mt 2018,nhập khẩu,sedan,số tay,xăng,2018.0,179626.7683965918,64.0,1.2,180.0
mazda,cx8 premium 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,50000.0,58.0,2.5,899.0
vinfast,fadil nâng cao 1.4 at 2022,lắp ráp trong nước,hatchback,số tự động,xăng,2022.0,179626.7683965918,57.0,1.4,359.0
mercedes,benz cla class cla 250 2018,nhập khẩu,sedan,số tự động,xăng,2018.0,41000.0,58.0,2.0,850.0
toyota,corolla cross 1.8v 2021,nhập khẩu,suv,số tự động,xăng,2021.0,50000.0,57.0,1.8,675.0
kia,carnival signature 2.2d 2023,lắp ráp trong nước,van/minivan,số tự động,dầu,2023.0,40000.0,59.0,2.2,1315.0
hyundai,accent 1.4 mt 2018,lắp ráp trong nước,sedan,số tay,xăng,2018.0,179626.7683965918,61.0,1.4,305.0
mercedes,benz c class c300 2010,lắp ráp trong nước,sedan,số tự động,xăng,2010.0,140000.0,59.0,3.0,225.0
mg,zs standard 1.5 at 2wd 2021,nhập khẩu,crossover,số tự động,xăng,2021.0,179626.7683965918,60.0,1.5,375.0
kia,morning si mt 2017,lắp ráp trong nước,hatchback,số tay,xăng,2017.0,179626.7683965918,92.0,1.25,178.0
ford,transit svp 2017,lắp ráp trong nước,van/minivan,số tay,dầu,2017.0,209000.0,59.0,2.4,390.0
kia,sorento signature 2.2 at awd 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,39000.0,57.0,2.2,995.0
toyota,raize g 1.0 cvt 2022,nhập khẩu,suv,số tự động,xăng,2022.0,55000.0,57.0,1.0,458.0
hyundai,tucson 2.0 at 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,49000.0,106.0,2.0,600.0
landrover,range rover hse 3.0 2014,nhập khẩu,suv,số tự động,xăng,2014.0,80000.0,57.0,3.0,2290.0
hyundai,accent 1.4 mt 2020,lắp ráp trong nước,sedan,số tay,xăng,2020.0,79000.0,58.0,1.4,319.0
toyota,land cruiser vx 4.7 v8 2009,nhập khẩu,suv,số tự động,xăng,2009.0,110000.0,57.0,4.7,1680.0
toyota,yaris 1.5g 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,78000.0,58.0,1.5,485.0
kia,soluto 1.4 mt deluxe 2020,lắp ráp trong nước,sedan,số tay,xăng,2020.0,68000.0,57.0,1.4,255.0
mitsubishi,outlander premium 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,46000.0,57.0,2.0,740.0
mitsubishi,outlander premium 2.0 cvt 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,4000.0,57.0,2.0,795.0
hyundai,centennial 3.5 at 2007,nhập khẩu,sedan,số tự động,xăng,2007.0,170000.0,62.0,3.5,399.0
kia,morning 1.0 at 2011,nhập khẩu,hatchback,số tự động,xăng,2011.0,215.0,58.0,1.0,215.0
hyundai,accent 1.4 at đặc biệt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,50000.0,57.0,1.4,435.0
hyundai,getz 1.4 at 2008,nhập khẩu,hatchback,số tự động,xăng,2008.0,179626.7683965918,71.0,1.4,145.0
honda,crv l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,67000.0,77.0,1.5,770.0
toyota,innova 2.0e 2016,lắp ráp trong nước,crossover,số tay,xăng,2016.0,179626.7683965918,100.0,2.0,335.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,28000.0,83.0,2.0,1149.0
hyundai,santafe premium 2.4l htrac 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,179626.7683965918,57.0,2.4,765.0
ford,focus s 2.0 at 2013,lắp ráp trong nước,hatchback,số tự động,xăng,2013.0,73000.0,57.0,2.0,295.0
hyundai,elantra 2.0 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,60000.0,82.0,2.0,495.0
nissan,x trail v series 2.0 sl luxury 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,70102.0,64.0,2.0,545.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,54000.0,57.0,2.0,1199.0
toyota,innova venturer 2.0 at 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,95000.0,94.0,2.0,595.0
chevrolet,spark lt 1.2 mt 2016,lắp ráp trong nước,hatchback,số tay,xăng,2016.0,103000.0,96.0,1.2,145.0
kia,carnival signature 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,51000.0,58.0,2.2,1250.0
mercedes,benz c class c200 exclusive 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,30000.0,77.0,1.5,899.0
mitsubishi,xpander 1.5 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,58000.0,86.0,1.5,455.0
peugeot,3008 al 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,45000.0,57.0,1.6,760.0
toyota,corolla cross 1.8v 2021,nhập khẩu,suv,số tự động,xăng,2021.0,20000.0,57.0,1.8,675.0
chevrolet,colorado high country 2.8l 4x4 at 2016,nhập khẩu,bán tải / pickup,số tự động,dầu,2016.0,179626.7683965918,57.0,2.8,385.0
toyota,prado txl 2.7l 2009,nhập khẩu,suv,số tự động,xăng,2009.0,190000.0,57.0,2.7,680.0
mercedes,benz c class c200 exclusive 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,72000.0,57.0,1.5,999.0
mazda,cx5 2.0 at 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,90000.0,57.0,2.0,560.0
peugeot,3008 1.6 at 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,48000.0,58.0,1.6,629.0
hyundai,accent 1.4 mt 2022,lắp ráp trong nước,sedan,số tay,xăng,2022.0,179626.7683965918,76.0,1.4,375.0
mazda,2 sport luxury 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,80000.0,57.0,1.5,368.0
lexus,rx 350 awd 2012,nhập khẩu,suv,số tự động,xăng,2012.0,60000.0,60.0,3.5,1020.0
mercedes,benz glc 300 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,100000.0,57.0,2.0,930.0
hyundai,creta đặc biệt 1.5 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,35000.0,57.0,1.5,615.0
ford,ecosport trend 1.5l mt 2016,lắp ráp trong nước,suv,số tay,xăng,2016.0,179626.7683965918,75.0,1.5,199.0
kia,seltos luxury 1.4 at 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,14000.0,57.0,1.4,660.0
suzuki,jimny 1.5l 4x4 at 2024,nhập khẩu,suv,số tự động,xăng,2024.0,19000.0,57.0,1.5,780.0
toyota,land cruiser vx 4.6 v8 2014,nhập khẩu,suv,số tự động,xăng,2014.0,15000.0,65.0,4.6,1980.0
lexus,rx 350 awd 2009,nhập khẩu,suv,số tự động,xăng,2009.0,132000.0,57.0,3.5,695.0
ford,transit luxury 2014,lắp ráp trong nước,van/minivan,số tay,dầu,2014.0,23000.0,58.0,2.4,280.0
hyundai,accent 1.4 mt 2018,lắp ráp trong nước,sedan,số tay,xăng,2018.0,110000.0,83.0,1.4,295.0
kia,sedona 3.3 gat premium 2019,lắp ráp trong nước,van/minivan,số tự động,xăng,2019.0,60000.0,57.0,3.3,698.0
mercedes,benz c class c200 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,79000.0,58.0,2.0,620.0
ford,mustang ecoboost fastback 2018,nhập khẩu,coupe,số tự động,xăng,2018.0,48000.0,60.0,2.3,1836.0
mercedes,benz s class s400l 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,63000.0,59.0,3.0,1589.0
toyota,camry 2.5q 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,54000.0,57.0,2.5,925.0
kia,seltos luxury 1.4 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,60000.0,102.0,1.4,610.0
mazda,cx5 luxury 2.0 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,3000.0,64.0,2.0,755.0
mercedes,benz glc 250 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,82000.0,58.0,2.0,865.0
mercedes,benz c class c300 amg 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,179626.7683965918,57.0,2.0,999.0
mercedes,benz c class c300 amg 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,32000.0,65.0,2.0,1199.0
ford,ranger xls 2.2l 4x2 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,70000.0,58.0,2.2,535.0
toyota,innova 2.0e 2017,lắp ráp trong nước,crossover,số tay,xăng,2017.0,179626.7683965918,58.0,2.0,405.0
vinfast,vf5 plus 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,39000.0,83.0,2.097755539082448,440.0
kia,cerato 2.0 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,85000.0,57.0,2.0,419.0
mazda,3 1.5l luxury 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,69000.0,68.0,1.5,463.0
toyota,vios g 1.5 cvt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,179626.7683965918,57.0,1.5,435.0
ford,ranger xls 2.2l 4x2 at 2016,nhập khẩu,bán tải / pickup,số tự động,dầu,2016.0,10000.0,59.0,2.2,410.0
mitsubishi,xpander 1.5 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,179626.7683965918,58.0,1.5,390.0
lexus,ls 460l 2007,nhập khẩu,sedan,số tự động,xăng,2007.0,125000.0,98.0,4.6,660.0
ford,ranger xls 2.2l 4x2 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,85000.0,58.0,2.2,590.0
kenbo,2023,lắp ráp trong nước,van/minivan,số tay,xăng,2023.0,179626.7683965918,57.0,2.097755539082448,180.0
mercedes,benz glc 200 4matic 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,3200.0,57.0,2.0,1680.0
mazda,cx8 luxury 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,93000.0,57.0,2.5,695.0
mitsubishi,xpander 1.5 at special edition 2019,nhập khẩu,suv,số tự động,xăng,2019.0,73000.0,57.0,1.5,440.0
toyota,camry 2.4g 2010,lắp ráp trong nước,sedan,số tự động,xăng,2010.0,179626.7683965918,77.0,2.4,350.0
mazda,cx5 2.0 luxury 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,71000.0,57.0,2.0,660.0
vinfast,vf5 plus 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,22400.0,57.0,2.097755539082448,440.0
mercedes,benz c class c180 amg 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,35000.0,57.0,1.5,899.0
kia,seltos premium 1.4 at 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,60000.0,58.0,1.4,549.0
kia,cerato 1.6 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,60000.0,60.0,1.6,385.0
lexus,gx 460 2011,nhập khẩu,suv,số tự động,xăng,2011.0,160000.0,104.0,4.6,1350.0
kia,sorento dath 2017,lắp ráp trong nước,suv,số tự động,dầu,2017.0,98888.0,57.0,2.2,518.0
chevrolet,colorado lt 2.5l 4x4 mt 2018,nhập khẩu,bán tải / pickup,số tay,dầu,2018.0,71000.0,58.0,2.5,405.0
honda,civic 1.5l vtec turbo 2018,nhập khẩu,sedan,số tự động,xăng,2018.0,54000.0,57.0,1.5,520.0
toyota,corolla altis 1.8g at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,14902.0,57.0,1.8,580.0
suzuki,xl7 1.5 at 2020,nhập khẩu,suv,số tự động,xăng,2020.0,65000.0,58.0,1.5,425.0
hyundai,custin cao cấp 2.0t 2023,lắp ráp trong nước,van/minivan,số tự động,xăng,2023.0,65000.0,57.0,2.0,795.0
toyota,yaris 1.3 at 2007,nhập khẩu,hatchback,số tự động,xăng,2007.0,150000.0,58.0,1.3,182.0
toyota,prado txl 2.7l 2013,nhập khẩu,suv,số tự động,xăng,2013.0,120000.0,57.0,2.7,820.0
mercedes,benz glc 200 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,44000.0,58.0,2.0,1290.0
mazda,3 1.5l deluxe 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,44444.0,57.0,1.5,498.0
mazda,6 2.0l 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,37000.0,74.0,2.0,438.0
ford,explorer limited 2.3l ecoboost 2023,nhập khẩu,suv,số tự động,xăng,2023.0,46000.0,57.0,2.3,1780.0
mercedes,benz c class c300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,85000.0,57.0,2.0,939.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,179626.7683965918,57.0,0.1,465.0
mercedes,benz glc 300 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,80000.0,76.0,2.0,910.0
mercedes,benz glk class glk300 4matic 2009,lắp ráp trong nước,suv,số tự động,xăng,2009.0,120000.0,57.0,3.0,305.0
honda,crv l 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,179626.7683965918,61.0,1.5,815.0
bmw,5 series 523i 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,80000.0,57.0,2.5,289.0
hyundai,grand starex van 2.4 mt 2013,nhập khẩu,van/minivan,số tay,xăng,2013.0,135000.0,84.0,2.4,370.0
hyundai,tucson 2.0 at crdi đặc biệt 2022,lắp ráp trong nước,crossover,số tự động,dầu,2022.0,58000.0,57.0,2.0,825.0
mercedes,benz glc 200 4matic 2023,lắp ráp trong nước,suv,số tự động,hybrid,2023.0,9000.0,58.0,2.0,1930.0
smart,fortwo 0.9l at 2015,nhập khẩu,hatchback,số tự động,xăng,2015.0,26000.0,83.0,0.9,1120.0
bmw,x1 sdrive18i 2016,nhập khẩu,suv,số tự động,xăng,2016.0,60000.0,57.0,1.5,560.0
bmw,x4 xdrive20i m sport 2020,nhập khẩu,suv,số tự động,xăng,2020.0,50000.0,57.0,2.0,1790.0
mg,zs standard 1.5 at 2wd 2023,nhập khẩu,crossover,số tự động,xăng,2023.0,21000.0,58.0,1.5,399.0
toyota,prado txl 2.7l 2016,nhập khẩu,suv,số tự động,xăng,2016.0,140000.0,78.0,2.7,1300.0
mercedes,benz c class c180 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,40000.0,60.0,1.5,820.0
toyota,land cruiser vx 4.6 v8 2015,nhập khẩu,suv,số tự động,xăng,2015.0,160000.0,97.0,4.6,1990.0
hyundai,tucson 2.0 at crdi 2020,lắp ráp trong nước,crossover,số tự động,dầu,2020.0,179626.7683965918,59.0,2.0,695.0
ford,everest titanium 2.0l 4x2 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,80000.0,58.0,2.0,1169.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,29000.0,57.0,2.0,1260.0
mercedes,benz glc 300 4matic 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,62000.0,66.0,2.0,1039.0
mazda,3 s 1.6 at 2012,lắp ráp trong nước,sedan,số tự động,xăng,2012.0,179626.7683965918,75.0,1.6,285.0
hyundai,i10 grand 1.2 mt base 2019,lắp ráp trong nước,sedan,số tay,xăng,2019.0,179626.7683965918,76.0,1.25,210.0
kia,cerato 2.0 at premium 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,54000.0,60.0,2.0,458.0
mercedes,benz e class e300 amg 2021,lắp ráp trong nước,sedan,số tự động,hybrid,2021.0,52000.0,59.0,2.0,1699.0
lexus,rx 350 2017,nhập khẩu,suv,số tự động,xăng,2017.0,150000.0,57.0,3.5,2050.0
hyundai,tucson 2.0 ath 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,70000.0,68.0,2.0,666.0
kia,seltos gt,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,19000.0,58.0,1.4,1.0
hyundai,tucson 2.0 at crdi 2020,lắp ráp trong nước,crossover,số tự động,dầu,2020.0,49000.0,57.0,2.0,675.0
chevrolet,spark lite van 0.8 mt 2013,lắp ráp trong nước,van/minivan,số tay,xăng,2013.0,200000.0,57.0,0.8,52.0
kia,morning slx 1.0 mt 2009,nhập khẩu,hatchback,số tay,xăng,2009.0,179626.7683965918,71.0,1.0,86.0
hyundai,i20 active 1.4 at 2015,nhập khẩu,crossover,số tự động,xăng,2015.0,90000.0,57.0,1.4,339.0
toyota,corolla altis 1.8g mt 2009,lắp ráp trong nước,sedan,số tay,xăng,2009.0,80000.0,58.0,1.8,200.0
hyundai,accent 1.4 at đặc biệt 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,50000.0,57.0,1.4,455.0
kia,carnival signature 2.2d 2025,lắp ráp trong nước,van/minivan,số tự động,dầu,2025.0,5000.0,65.0,2.2,1630.0
peugeot,3008 gt 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,5555.0,72.0,1.6,909.0
bmw,5 series 535i 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,120000.0,57.0,3.0,895.0
toyota,camry 2.0g 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,61000.0,57.0,2.0,765.0
mitsubishi,outlander 2.0 cvt premium 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,77000.0,98.0,2.0,555.0
hyundai,accent 1.4 at đặc biệt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,42568.0,57.0,1.4,425.0
mercedes,benz gla class gla 45 s amg 4matic 2022,nhập khẩu,suv,số tự động,xăng,2022.0,4500.0,57.0,2.0,2129.0
peugeot,408 gt 1.6 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,15000.0,107.0,1.6,1059.0
hyundai,santafe cao cấp 2.2l htrac 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,50000.0,58.0,2.2,1050.0
hyundai,elantra 2.0 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,52000.0,58.0,2.0,455.0
mercedes,benz s class s450l 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,50099.0,63.0,3.0,2309.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,64000.0,64.0,0.1,440.0
toyota,corolla altis 1.8g at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,150000.0,57.0,1.8,475.0
toyota,vios 1.5e mt 2019,lắp ráp trong nước,sedan,số tay,xăng,2019.0,75000.0,57.0,1.5,315.0
mercedes,benz glc 200 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,79000.0,58.0,2.0,955.0
ford,territory titanium x 1.5 at 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,27000.0,81.0,1.5,790.0
toyota,vios 1.5e mt 2020,lắp ráp trong nước,sedan,số tay,xăng,2020.0,50000.0,59.0,1.5,355.0
mazda,cx5 2.5 at 2wd 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,110000.0,57.0,2.5,499.0
bmw,x1 sdrive18i 2016,nhập khẩu,suv,số tự động,xăng,2016.0,65000.0,58.0,1.5,565.0
ford,ranger xl 2.5l 4x2 mt 2007,lắp ráp trong nước,bán tải / pickup,số tay,dầu,2007.0,179626.7683965918,89.0,2.5,135.0
ford,territory titanium 1.5 at 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,55000.0,57.0,1.5,735.0
mercedes,benz c class c250 exclusive 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,90000.0,58.0,2.0,599.0
honda,accord 2.4 at 2018,nhập khẩu,sedan,số tự động,xăng,2018.0,90000.0,57.0,2.4,655.0
hyundai,creta đặc biệt 1.5 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,40000.0,74.0,1.5,595.0
kia,morning van 1.0 at 2013,nhập khẩu,van/minivan,số tự động,xăng,2013.0,100000.0,66.0,1.0,165.0
ford,ecosport titanium 1.5l at 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,68000.0,93.0,1.5,390.0
mercedes,benz c class c200 2012,lắp ráp trong nước,sedan,số tự động,xăng,2012.0,110000.0,57.0,1.8,348.0
vinfast,fadil 1.4 at 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,56000.0,57.0,1.4,309.0
mazda,cx5 2.5 at 2wd 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,96000.0,57.0,2.5,570.0
mercedes,benz glc 300 4matic 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,104000.0,57.0,2.0,929.0
volkswagen,viloran luxury 2024,nhập khẩu,van/minivan,số tự động,xăng,2024.0,51000.0,58.0,2.0,1999.0
landrover,range rover velar r,nhập khẩu,suv,số tự động,xăng,2022.0,14000.0,57.0,2.0,2000.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,25000.0,58.0,2.0,1225.0
ford,ecosport titanium 1.5l at 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,86000.0,57.0,1.5,295.0
toyota,avanza premio 1.5 at 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,33000.0,57.0,1.5,468.0
mercedes,benz glc 300 4matic 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,64000.0,57.0,2.0,990.0
mercedes,benz c class c300 amg 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,145000.0,64.0,2.0,719.0
